,semana,agencia_id,canal_id,ruta_sak,cliente_id,producto_id,venta_uni_hoy,venta_hoy,dev_uni_proxima,dev_proxima,demanda_uni_equil,NombreCliente,Town,NombreProducto
1231,9,1380,2,1610,19635,43227,12,242.4,,0.0,12,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1232,9,1380,2,1611,19725,43227,32,646.4,,0.0,32,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1233,9,1380,2,1612,1685301,43227,33,703.56,,213.2,23,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1234,9,1380,2,1613,1685311,43227,12,255.84,,0.0,12,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1235,9,1380,2,1614,1685293,43227,12,255.84,,0.0,12,GIGANTE TORRES,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1236,9,1380,2,1617,26945,43227,8,161.6,,0.0,8,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1237,9,1380,2,1618,19565,43227,18,383.76,,21.32,17,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1238,9,1380,2,1619,1685296,43227,16,341.12,,0.0,16,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1239,9,1380,2,1622,1685302,43227,18,383.76,,0.0,18,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1240,9,1380,2,1623,1685292,43227,12,255.84,,234.52,1,SUPER G JUAREZ,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1241,9,1380,2,1627,2458107,43227,11,222.2,,0.0,11,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1242,9,1380,2,1630,2502470,43227,26,554.32,,0.0,26,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1243,9,1380,2,1642,591026,43227,22,444.4,,0.0,22,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1244,9,1380,2,1643,1685290,43227,12,255.84,,0.0,12,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1245,9,1380,2,1644,19497,43227,59,1191.8,,0.0,59,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1246,9,1380,2,1646,644574,43227,30,606.0,,0.0,30,WAL MART TONALA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1247,9,1380,2,1647,1951325,43227,6,121.2,,0.0,6,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1248,9,1380,2,1649,1685318,43227,12,255.84,,191.88,3,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1249,9,1380,2,1651,19448,43227,3,63.96,,0.0,3,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1250,9,1380,2,1657,1127032,43227,15,319.8,,0.0,15,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1251,9,1380,2,1658,1936030,43227,6,121.2,,0.0,6,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1252,9,1380,2,1663,2179152,43227,12,255.84,,0.0,12,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1253,9,1380,2,1665,2388192,43227,29,585.8,,0.0,29,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Blanco Silueta 500g MTA BIM 43227
1254,9,1380,2,1600,674685,43246,210,4403.7,,0.0,210,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1255,9,1380,2,1601,829118,43246,78,1635.66,,0.0,78,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1256,9,1380,2,1602,4525169,43246,2,44.28,,0.0,2,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1257,9,1380,2,1603,9733973,43246,125,2621.25,,0.0,125,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1258,9,1380,2,1604,6030409,43246,23,509.22,,0.0,23,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1259,9,1380,2,1605,1685295,43246,71,1571.94,,44.28,69,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1260,9,1380,2,1606,23832,43246,130,2726.1,,0.0,130,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1261,9,1380,2,1607,1685310,43246,22,487.08,,0.0,22,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1262,9,1380,2,1609,8060083,43246,28,587.16,,0.0,28,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1263,9,1380,2,1610,19635,43246,113,2369.61,,0.0,113,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1264,9,1380,2,1611,19725,43246,132,2768.04,,0.0,132,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1265,9,1380,2,1612,1685301,43246,59,1306.26,,0.0,59,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1266,9,1380,2,1613,1685311,43246,48,1062.72,,0.0,48,SUPER G TOLSA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1267,9,1380,2,1614,1685293,43246,48,1062.72,,0.0,48,GIGANTE TORRES,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1268,9,1380,2,1615,1685291,43246,32,708.48,,0.0,32,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1269,9,1380,2,1616,1685294,43246,18,398.52,,0.0,18,GIGANTE CALZADA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1270,9,1380,2,1617,26945,43246,36,754.92,,0.0,36,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1271,9,1380,2,1618,19565,43246,66,1461.24,,0.0,66,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1272,9,1380,2,1619,1685296,43246,54,1195.56,,0.0,54,GIGANTE PATRIA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1273,9,1380,2,1620,1685308,43246,66,1461.24,,0.0,66,SUPER G CRUZ DEL SUR,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1274,9,1380,2,1621,1722740,43246,6,125.82,,0.0,6,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1275,9,1380,2,1622,1685302,43246,48,1062.72,,22.14,47,SUPER G BOSQUE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1276,9,1380,2,1623,1685292,43246,42,929.88,,221.4,32,SUPER G JUAREZ,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1277,9,1380,2,1624,2147665,43246,24,503.28,,0.0,24,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1278,9,1380,2,1625,2293273,43246,57,1261.98,,0.0,57,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1279,9,1380,2,1626,2367816,43246,23,509.22,,0.0,23,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1280,9,1380,2,1627,2458107,43246,52,1090.44,,0.0,52,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1281,9,1380,2,1630,2502470,43246,71,1571.94,,0.0,71,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1282,9,1380,2,1631,4435076,43246,42,929.88,,0.0,42,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1283,9,1380,2,1632,4435071,43246,42,929.88,,0.0,42,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1284,9,1380,2,1634,4439668,43246,24,503.28,,0.0,24,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1285,9,1380,2,1641,1685289,43246,6,132.84,,0.0,6,GIGANTE CAMICHINES,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1286,9,1380,2,1642,591026,43246,83,1740.51,,0.0,83,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1287,9,1380,2,1643,1685290,43246,78,1726.92,,22.14,77,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1288,9,1380,2,1644,19497,43246,120,2516.4,,0.0,120,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1289,9,1380,2,1646,644574,43246,89,1866.33,,0.0,89,WAL MART TONALA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1290,9,1380,2,1647,1951325,43246,53,1111.41,,0.0,53,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1291,9,1380,2,1648,1064519,43246,98,2055.06,,0.0,98,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1292,9,1380,2,1649,1685318,43246,47,1040.58,,154.98,40,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1293,9,1380,2,1650,3203381,43246,29,642.06,,0.0,29,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1294,9,1380,2,1651,19448,43246,42,929.88,,0.0,42,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1295,9,1380,2,1652,19404,43246,48,1006.56,,0.0,48,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1296,9,1380,2,1653,1644829,43246,24,503.28,,0.0,24,MI BODEGA AURRERA JOCOTEPEC,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1297,9,1380,2,1654,73489,43246,61,1279.17,,0.0,61,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1298,9,1380,2,1657,1127032,43246,60,1328.4,,0.0,60,MERCADO SORIANA CHAPALA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1299,9,1380,2,1658,1936030,43246,108,2264.76,,0.0,108,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1300,9,1380,2,1660,1685316,43246,18,398.52,,0.0,18,GIGANTE TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1301,9,1380,2,1661,2016779,43246,41,859.77,,0.0,41,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1302,9,1380,2,1662,2106287,43246,43,901.71,,0.0,43,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1303,9,1380,2,1663,2179152,43246,42,929.88,,22.14,41,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1304,9,1380,2,1664,2378062,43246,54,1132.38,,0.0,54,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1305,9,1380,2,1665,2388192,43246,77,1614.69,,0.0,77,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1306,9,1380,2,1666,2392538,43246,17,356.49,,0.0,17,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1307,9,1380,2,1668,2502384,43246,64,1416.96,,0.0,64,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1308,9,1380,2,1669,4232998,43246,29,608.13,,0.0,29,bodega aurrera las pintas,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1309,9,1380,2,1670,4372319,43246,22,461.34,,0.0,22,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1310,9,1380,2,1671,4618325,43246,10,209.7,,0.0,10,NO IDENTIFICADO,2330 TLAQUEPARQUE,Pan Multigrano 540g MTA BIM 43246
1311,9,1380,2,1600,674685,43342,60,1033.2,,0.0,60,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1312,9,1380,2,1601,829118,43342,64,1102.08,,0.0,64,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1313,9,1380,2,1603,9733973,43342,128,2204.16,,0.0,128,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1314,9,1380,2,1604,6030409,43342,2,36.8,,0.0,2,MERCADO SORIANA SANTA FE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1315,9,1380,2,1605,1685295,43342,30,552.0,,0.0,30,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1316,9,1380,2,1606,23832,43342,124,2135.28,,0.0,124,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1317,9,1380,2,1607,1685310,43342,12,220.8,,0.0,12,GIGANTE EL SAUZ,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1318,9,1380,2,1609,8060083,43342,84,1446.48,,0.0,84,BODEGA AURRERA CONCEPCION VALLE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1319,9,1380,2,1610,19635,43342,72,1239.84,,0.0,72,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1320,9,1380,2,1611,19725,43342,64,1102.08,,0.0,64,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1321,9,1380,2,1612,1685301,43342,28,515.2,,147.2,20,GIGANTE AMERICAS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1322,9,1380,2,1613,1685311,43342,20,368.0,,36.8,18,SUPER G TOLSA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1323,9,1380,2,1614,1685293,43342,8,147.2,,0.0,8,GIGANTE TORRES,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1324,9,1380,2,1615,1685291,43342,7,128.8,,0.0,7,GIGANTE TRANSITO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1325,9,1380,2,1616,1685294,43342,0,0.0,,18.4,0,GIGANTE CALZADA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1326,9,1380,2,1617,26945,43342,116,1997.52,,0.0,116,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1327,9,1380,2,1618,19565,43342,18,331.2,,0.0,18,HIPER SORIANA ESTADIO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1328,9,1380,2,1619,1685296,43342,17,312.8,,0.0,17,GIGANTE PATRIA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1329,9,1380,2,1621,1722740,43342,32,551.04,,0.0,32,MI BODEGA ZAPOTLANEJO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1330,9,1380,2,1624,2147665,43342,36,619.92,,0.0,36,BODEGA SAN GASPAR TONALA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1331,9,1380,2,1625,2293273,43342,48,883.2,,0.0,48,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1332,9,1380,2,1626,2367816,43342,10,184.0,,0.0,10,MERCADO SORIANA ADOLFO B HORN,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1333,9,1380,2,1627,2458107,43342,56,964.32,,0.0,56,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1334,9,1380,2,1630,2502470,43342,34,625.6,,0.0,34,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1335,9,1380,2,1632,4435071,43342,23,423.2,,0.0,23,NO IDENTIFICADO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1336,9,1380,2,1634,4439668,43342,8,137.76,,0.0,8,NO IDENTIFICADO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1337,9,1380,2,1642,591026,43342,38,654.36,,0.0,38,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1338,9,1380,2,1643,1685290,43342,20,368.0,,0.0,20,GIGANTE OBLATOS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1339,9,1380,2,1644,19497,43342,76,1308.72,,0.0,76,WAL MART REVOLUCION,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1340,9,1380,2,1646,644574,43342,32,551.04,,0.0,32,WAL MART TONALA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1341,9,1380,2,1647,1951325,43342,69,1188.18,,0.0,69,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1342,9,1380,2,1648,1064519,43342,41,706.02,,34.44,39,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1343,9,1380,2,1649,1685318,43342,44,809.6,,0.0,44,GIGANTE GOBERNADOR CURIEL,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1344,9,1380,2,1650,3203381,43342,72,1324.8,,0.0,72,CHEDRAUI LOMAS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1345,9,1380,2,1651,19448,43342,36,662.4,,0.0,36,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1346,9,1380,2,1652,19404,43342,51,878.22,,0.0,51,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1347,9,1380,2,1654,73489,43342,64,1102.08,,0.0,64,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1348,9,1380,2,1658,1936030,43342,52,895.44,,0.0,52,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1349,9,1380,2,1659,2010885,43342,16,275.52,,0.0,16,MI BODEGA JUAN DE LA BARRERA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1350,9,1380,2,1660,1685316,43342,4,73.6,,0.0,4,GIGANTE TLAQUEPAQUE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1351,9,1380,2,1661,2016779,43342,64,1102.08,,0.0,64,BODEGA SANTA PAULA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1352,9,1380,2,1662,2106287,43342,44,757.68,,0.0,44,BODEGA AURRERA JOSE MARIA IGLESIAS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1353,9,1380,2,1663,2179152,43342,20,368.0,,0.0,20,SUPER SORIANA ESPACIO TLAQUEPAQUE,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1354,9,1380,2,1664,2378062,43342,32,551.04,,0.0,32,BODEGA LOS AGAVES,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1355,9,1380,2,1665,2388192,43342,37,637.14,,68.88,33,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1356,9,1380,2,1666,2392538,43342,25,430.5,,0.0,25,BODEGA SOLIDARIDAD GUADALAJARA,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1357,9,1380,2,1668,2502384,43342,68,1251.2,,0.0,68,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1358,9,1380,2,1669,4232998,43342,60,1033.2,,0.0,60,bodega aurrera las pintas,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1359,9,1380,2,1670,4372319,43342,18,309.96,,0.0,18,NO IDENTIFICADO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1360,9,1380,2,1671,4618325,43342,20,344.4,,0.0,20,NO IDENTIFICADO,2330 TLAQUEPARQUE,Nito ME 4p 248g MTB BIM 43342
1361,9,1455,1,1101,1961959,43342,12,220.8,,0.0,12,ALSUPER OJINAGA,2472 OJINAGA,Nito ME 4p 248g MTB BIM 43342
1362,9,1380,2,1600,674685,43343,32,434.88,,0.0,32,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1363,9,1380,2,1601,829118,43343,24,326.16,,0.0,24,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1364,9,1380,2,1603,9733973,43343,24,326.16,,0.0,24,WAL MART SUPERCENTER COLON,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1365,9,1380,2,1606,23832,43343,32,434.88,,0.0,32,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1366,9,1380,2,1610,19635,43343,16,217.44,,0.0,16,BOD  AURRERA ATEMAJAC,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1367,9,1380,2,1611,19725,43343,24,326.16,,0.0,24,BOD  AURRERA CHAPULTEPEC,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1368,9,1380,2,1617,26945,43343,16,217.44,,0.0,16,BOD AURRERA INDEPENDENCIA,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1369,9,1380,2,1625,2293273,43343,15,217.8,,0.0,15,CHEDRAUI GUADALAJARA FEDERALISMO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1370,9,1380,2,1627,2458107,43343,24,326.16,,0.0,24,BODEGA TOLUQUILLA,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1371,9,1380,2,1630,2502470,43343,20,290.4,,0.0,20,TIENDAS COMERCIAL MEXICANA TLAQUEPAQUE,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1372,9,1380,2,1642,591026,43343,16,217.44,,0.0,16,WAL MART 16 DE SEPTIEMBRE,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1373,9,1380,2,1644,19497,43343,31,421.29,,0.0,31,WAL MART REVOLUCION,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1374,9,1380,2,1646,644574,43343,16,217.44,,0.0,16,WAL MART TONALA,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1375,9,1380,2,1647,1951325,43343,16,217.44,,0.0,16,BODEGA AURRERA MATATLAN,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1376,9,1380,2,1648,1064519,43343,8,108.72,,108.72,0,BODEGA AURRERA SAN PEDRITO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1377,9,1380,2,1651,19448,43343,8,116.16,,0.0,8,HIPER SORIANA RIO NILO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1378,9,1380,2,1652,19404,43343,24,326.16,,0.0,24,BODEGA AURRERA REVOLUCION,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1379,9,1380,2,1654,73489,43343,21,285.39,,0.0,21,BODEGA AURRERA 8 DE JULIO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1380,9,1380,2,1658,1936030,43343,15,203.85,,0.0,15,WALMART SUPERCENTER CHAPALA,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1381,9,1380,2,1665,2388192,43343,16,217.44,,0.0,16,SUPERCENTER NILO LOMAS D L PAJAROS,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1382,9,1380,2,1668,2502384,43343,15,217.8,,0.0,15,SUPER CHE TLAJOMULCO,2330 TLAQUEPARQUE,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1383,9,1455,1,1101,1961959,43343,24,348.48,,0.0,24,ALSUPER OJINAGA,2472 OJINAGA,DonitasEspolvoreadas ME 12p 210g MTB BIM 43343
1384,9,1380,2,1600,674685,43344,56,761.04,,0.0,56,WAL MART AVILA CAMACHO,2330 TLAQUEPARQUE,Donas Azucar ME 8p 210g MTA BIM 43344
1385,9,1380,2,1601,829118,43344,60,815.4,,0.0,60,BODEGA AURRERA BELISARIO DOMINGUEZ,2330 TLAQUEPARQUE,Donas Azucar ME 8p 210g MTA BIM 43344
1386,9,1380,2,1605,1685295,43344,20,290.4,,0.0,20,GIGANTE CIRCUNVALACION,2330 TLAQUEPARQUE,Donas Azucar ME 8p 210g MTA BIM 43344
1387,9,1380,2,1606,23832,43344,25,339.75,,0.0,25,BOD AURRERA ARBOLEDAS,2330 TLAQUEPARQUE,Donas Azucar ME 8p 210g MTA BIM 43344
