ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3
7969,80000,1,2,2,41,61134,49746,49033
7970,10000,2,3,2,39,6367,9839,6998
7971,5.00E+05,1,2,2,42,187206,10894,29161
7972,320000,1,3,1,50,33968,86024,232017
7973,180000,1,3,1,54,0,0,0
7974,480000,2,3,2,46,15410,20116,10060
7975,20000,2,3,1,47,6341,6097,6339
7976,2.00E+05,1,2,1,41,1747,642,0
7977,170000,1,2,1,49,139101,192575,157028
7978,5.00E+05,1,2,2,42,4666,3492,3008
7979,250000,1,2,1,39,18069,7966,3470
7980,260000,2,1,2,45,20395,17902,18258
7981,80000,1,1,2,42,1945,2587,2108
7982,5.00E+05,2,3,1,45,83528,-24702,23804
7983,1.00E+05,2,2,1,44,416,0,416
7984,130000,1,2,1,51,124946,10212,2486
7985,1.00E+05,1,2,1,46,23808,0,0
7986,180000,2,3,1,48,77213,68131,62704
7987,50000,2,3,1,51,35513,35230,32888
7988,350000,2,2,1,52,37624,38568,39569
7989,360000,2,2,2,43,1118,1227,1541
7990,170000,1,3,2,48,997,2446,720
7991,280000,1,3,1,48,0,0,0
7992,360000,1,2,2,43,6815,0,1000
7993,20000,2,2,1,40,18325,-1675,-1675
7994,240000,2,3,2,43,156122,159998,161434
7995,2.00E+05,2,3,2,44,3441,2124,6041
7996,30000,1,1,2,45,26496,25098,26209
7997,340000,2,3,2,44,15904,44852,41971
7998,10000,1,2,1,45,6075,10062,6267
7999,220000,1,3,2,42,4102,4111,1057
8000,110000,2,1,2,51,55885,56779,56580
8001,50000,1,2,2,46,40859,20706,-1166
8002,30000,1,2,2,46,30578,29846,28631
8003,1.00E+05,1,3,2,44,0,0,0
8004,120000,1,1,2,45,69010,70683,71504
8005,2.00E+05,2,3,1,40,51122,52533,52772
8006,340000,2,3,2,43,2183,4103,12950
8007,370000,1,1,2,44,18339,19031,17345
8008,1.00E+05,1,1,2,50,17885,19587,21256
8009,2.00E+05,2,3,1,54,740,3774,836
8010,80000,2,2,1,40,26241,10387,74864
8011,20000,1,2,2,47,18840,18255,20129
8012,170000,2,2,2,45,1638,1638,3276
8013,2.00E+05,2,2,1,53,89618,91499,93317
8014,190000,2,2,2,43,24995,23130,28126
8015,60000,1,1,2,51,57637,56594,57097
8016,490000,1,3,1,41,16769,2310,48409
8017,450000,2,3,2,45,17522,35727,82517
8018,170000,1,1,2,49,138223,140964,138064
8019,50000,1,3,1,49,41283,28134,29208
8020,290000,2,3,2,38,42863,2632,11767
8021,4.00E+05,2,2,2,50,4359,1783,129
8022,3.00E+05,1,3,2,40,0,0,0
8023,320000,2,2,2,44,-5700,-5700,197300
8024,50000,1,1,1,45,16272,1000,0
8025,110000,2,3,2,45,8848,9283,8950
8026,180000,2,3,1,46,2183,5828,0
8027,130000,1,1,2,47,127839,128380,97713
8028,440000,1,3,1,43,18905,16540,13247
8029,180000,1,2,1,46,396,396,396
8030,150000,2,2,2,38,2774,0,500
8031,50000,2,2,1,48,49761,50712,50441
8032,280000,3,4,2,47,293875,296257,232
8033,50000,2,2,1,50,97918,49376,19693
8034,420000,2,2,1,44,23309,24612,25400
8035,110000,1,2,2,40,46070,34419,36829
8036,150000,1,1,2,44,142325,143548,146332
8037,2.00E+05,1,3,2,41,4130,6952,827
8038,20000,1,1,1,50,17797,19225,18644
8039,20000,2,3,2,50,13914,10130,6165
8040,260000,1,2,2,48,258720,178102,77215
8041,280000,1,3,1,47,166291,162992,134154
8042,60000,1,1,2,44,49116,48220,39595
8043,230000,1,3,1,43,88801,87972,57846
8044,250000,1,2,2,45,51803,4997,0
8045,20000,2,2,2,50,0,0,0
8046,1.00E+05,1,1,1,46,435,285,-150
8047,60000,2,2,1,42,57469,37861,60993
8048,270000,1,2,2,42,0,2521,5145
8049,270000,1,2,2,49,164354,167788,339599
8050,2.00E+05,1,3,1,45,0,0,0
8051,130000,2,1,2,42,100184,99001,88214
8052,260000,2,3,1,44,3198,2123,11774
8053,160000,2,2,2,49,153392,143297,140984
8054,120000,2,3,1,48,326,176,-150
8055,2.00E+05,1,2,2,45,200616,202228,198794
8056,2.00E+05,1,3,2,50,18168,10274,4726
8057,80000,1,1,1,36,0,0,0
8058,350000,1,2,2,48,100849,5800,369718
8059,210000,1,3,1,46,5934,9303,10976
8060,450000,1,3,1,42,0,419,0
8061,50000,2,3,1,39,0,0,0
8062,50000,1,2,1,50,3095,5850,4300
8063,350000,2,3,1,47,4248,785,135
8064,360000,1,2,2,49,22303,17959,11933
8065,30000,1,2,2,44,29579,30291,30616
8066,390000,1,3,2,43,60248,53157,73183
8067,10000,1,1,2,42,9976,7538,9322
8068,90000,1,2,2,46,6426,10289,10816
8069,360000,2,3,2,39,660,658,1095
8070,10000,2,1,1,45,8311,10398,10000
8071,190000,1,4,2,40,11990,39360,5090
8072,130000,2,2,1,48,62132,48108,40918
8073,240000,1,2,1,38,19743,20298,15475
8074,20000,1,1,1,44,23089,22422,20794
8075,5.00E+05,1,2,2,41,523,1543,0
8076,210000,2,1,2,48,206683,99411,63322
8077,50000,3,3,1,45,47080,45833,45310
8078,5.00E+05,1,3,2,45,439432,440324,440565
8079,50000,1,1,1,50,38387,39589,19533
8080,70000,1,2,1,45,43410,36226,29369
8081,420000,1,1,2,45,5526,7248,7303
8082,2.00E+05,2,3,1,43,3388,-12,1081
8083,390000,2,2,1,44,6931,5985,7151
8084,50000,2,2,2,41,48702,47770,37239
8085,210000,2,2,2,42,53182,54331,55827
8086,30000,1,2,2,46,28517,29709,29833
8087,80000,2,3,2,49,259,0,0
8088,80000,2,2,2,50,58489,50452,51573
8089,150000,1,2,2,48,131970,136267,138934
8090,210000,2,3,2,50,18480,330,330
8091,360000,2,4,2,40,1221,6909,5954
8092,80000,1,2,1,46,2694,1130,397
8093,80000,1,2,2,40,53177,52446,49999
8094,170000,2,2,1,47,78411,57061,49734
8095,530000,1,3,1,40,335081,333120,304353
8096,120000,1,1,1,39,326,326,326
8097,20000,1,2,2,48,15321,16333,17434
8098,380000,1,3,1,43,0,0,0
8099,140000,2,1,1,50,85107,82532,81236
8100,220000,1,2,1,43,159833,160032,162303
8101,320000,1,3,2,46,534,2709,0
8102,490000,2,2,2,38,64927,60011,49409
8103,1.00E+05,2,2,2,44,1300,0,0
8104,90000,1,2,1,40,19740,25382,27132
8105,20000,2,2,1,48,19929,18775,13854
8106,150000,2,2,2,49,98351,100369,101035
8107,1.00E+05,2,3,2,44,66567,67564,67443
8108,230000,2,3,2,48,711,711,711
8109,50000,2,2,1,45,45235,23299,22672
8110,2.00E+05,2,3,1,42,183076,195535,190960
8111,220000,2,2,2,43,132727,135509,139774
8112,350000,1,2,2,49,0,0,0
8113,350000,2,3,2,48,320400,268598,250304
8114,210000,2,3,2,40,0,0,0
8115,50000,1,1,2,53,46514,47771,43739
8116,260000,2,2,2,43,132175,133289,134642
8117,5.00E+05,2,2,1,40,97882,48017,49403
8118,170000,2,3,2,49,-8964,157499,160946
8119,320000,2,3,2,49,200,3663,992
8120,260000,2,2,2,43,167875,171913,169495
8121,90000,2,3,2,51,49496,48425,50611
8122,30000,1,2,1,45,30695,29342,23572
8123,80000,1,1,2,39,25945,27297,27969
8124,30000,1,1,2,43,0,0,0
8125,280000,2,3,1,41,1000,3186,44932
8126,50000,2,2,2,47,27267,19833,24014
8127,50000,1,2,1,43,18689,19284,19517
8128,310000,1,2,2,47,11913,6629,34342
8129,20000,2,2,1,46,19775,19096,19612
8130,170000,1,3,2,39,70194,43210,23096
8131,50000,2,2,1,43,50474,49724,48437
8132,50000,2,3,2,45,41679,41688,32806
8133,2.00E+05,1,3,1,49,0,0,0
8134,270000,1,2,2,40,123769,104377,106651
8135,50000,2,2,2,43,-25,2500,0
8136,50000,1,2,2,43,38937,34737,18702
8137,30000,1,2,1,44,1522,0,5480
8138,170000,1,2,2,44,736,1156,316
8139,170000,2,3,2,43,3008,4244,1718
8140,60000,1,1,2,49,59250,52413,44436
8141,180000,1,2,1,49,3198,264,7352
8142,290000,1,3,2,46,550,550,550
8143,50000,1,3,1,45,46924,48351,28442
8144,70000,2,3,2,51,44923,46189,39327
8145,120000,1,2,2,43,8209,421,4502
8146,250000,1,1,2,43,860,860,860
8147,110000,1,1,2,46,24758,22546,22204
8148,320000,1,3,2,52,2612,1265,3031
8149,50000,2,3,2,46,1303,748,1693
8150,3.00E+05,2,1,2,43,17538,16425,11976
8151,90000,2,3,2,44,9124,10220,12044
8152,60000,1,1,2,48,51060,52236,54362
8153,150000,2,2,2,45,0,0,0
8154,5.00E+05,1,2,2,49,17863,15219,14044
8155,50000,2,2,2,45,45300,-100,-100
8156,20000,2,2,2,49,17368,16801,17789
8157,140000,2,3,1,45,115297,114448,114653
8158,30000,2,3,1,42,18968,19958,21448
8159,150000,2,3,2,40,468,2988,2232
8160,130000,2,2,1,40,2000,700,0
8161,170000,1,2,2,47,4132,3967,592
8162,140000,2,3,2,38,5329,5445,5328
8163,160000,2,3,2,46,122730,125319,125283
8164,480000,1,3,1,40,94123,95336,97645
8165,3.00E+05,1,2,1,39,14185,12970,14786
8166,120000,1,2,2,38,2682,0,6440
8167,240000,2,3,1,42,182916,186885,187756
8168,30000,2,1,1,48,0,0,0
8169,2.00E+05,2,3,1,43,504,3724,445
8170,50000,2,2,1,45,48355,49009,49949
8171,120000,2,2,2,51,1476,475,804
8172,170000,2,2,2,44,0,0,0
8173,150000,2,1,1,41,40093,65063,69046
8174,520000,1,3,1,47,5139,8290,35024
8175,140000,1,3,2,46,80193,73318,70523
8176,2.00E+05,2,3,2,42,0,0,0
8177,130000,3,2,2,44,0,109,109
8178,120000,1,2,2,48,119637,102228,75558
8179,50000,2,1,1,45,18261,19313,19304
8180,170000,1,3,1,46,570,0,1546
8181,110000,1,3,2,47,0,0,0
8182,130000,2,3,1,42,47836,0,0
8183,490000,1,3,2,44,11232,19173,20400
8184,50000,2,2,2,46,27457,27381,17930
8185,230000,1,2,1,44,326,326,326
8186,150000,2,3,1,45,1000,1430,810
8187,230000,2,3,1,49,0,0,0
8188,1.00E+05,2,2,2,47,2700,2187,678
8189,290000,1,2,1,45,1930,1752,3710
8190,2.00E+05,1,3,1,45,5884,5171,4598
8191,90000,2,2,2,45,0,0,0
8192,30000,2,2,1,41,25144,25775,18585
8193,160000,2,3,2,43,0,0,150
8194,3.00E+05,2,3,2,43,87717,78638,77038
8195,110000,2,2,2,47,43872,45140,46885
8196,2.00E+05,1,2,2,51,66541,53862,37056
8197,340000,1,3,2,44,40924,0,0
8198,50000,1,1,1,48,2840,1413,2890
8199,160000,2,2,1,41,1936,2329,2332
8200,120000,1,3,2,38,30285,24879,29479
8201,2.00E+05,2,3,2,47,41031,45929,48661
8202,150000,1,1,2,45,117322,119935,124913
8203,2.00E+05,1,3,1,48,79928,23532,23632
8204,50000,1,2,2,42,46937,44681,47537
8205,360000,1,3,1,46,14822,43000,4650
8206,20000,1,2,2,43,17540,25816,12957
8207,320000,1,2,1,45,178067,178018,172200
8208,120000,2,3,2,42,326,0,28776
8209,50000,1,3,1,51,36275,37150,0
8210,1.00E+05,1,3,2,46,101747,100750,98953
8211,130000,1,1,2,45,125756,129159,127727
8212,250000,1,2,2,46,126367,130658,79361
8213,2.00E+05,2,3,2,47,2039,174406,133073
8214,360000,1,3,2,50,0,0,0
8215,30000,2,3,1,45,24948,25611,29245
8216,30000,2,2,1,49,390,390,390
8217,210000,2,2,2,43,160508,156422,146954
8218,3.00E+05,2,2,1,46,-158,-158,-158
8219,130000,2,4,1,43,129545,131045,128104
8220,80000,2,3,1,40,50855,47656,35351
8221,380000,1,3,2,43,10554,5453,739
8222,120000,1,2,2,47,29600,1980,0
8223,150000,2,3,1,47,147471,151713,130107
8224,80000,2,2,2,45,10110,10859,59187
8225,20000,1,2,2,41,17576,18266,18637
8226,230000,1,2,1,48,226696,223872,98219
8227,220000,2,3,2,39,316,541,4188
8228,350000,1,3,2,42,63187,58719,60737
8229,20000,2,2,1,37,17288,16212,17567
8230,380000,1,2,2,44,385726,368318,354443
8231,50000,2,2,2,50,31811,13898,0
8232,20000,2,2,1,42,7455,7187,8367
8233,2.00E+05,2,3,1,48,15912,1677,315
8234,220000,2,3,2,48,104,2635,2460
8235,70000,1,1,2,41,68751,69744,50190
8236,240000,2,3,2,39,176,0,540
8237,160000,2,3,1,47,83912,85161,85715
8238,120000,2,3,2,43,413,3007,1927
8239,340000,1,2,2,42,65758,353,5674
8240,120000,1,1,2,48,111564,112482,115046
8241,30000,2,1,1,43,5096,6353,7092
8242,10000,1,1,1,45,950,1170,780
8243,210000,2,2,1,44,197252,140440,122678
8244,50000,2,2,1,44,49073,31036,20061
8245,160000,2,2,2,50,45474,42601,33581
8246,120000,1,2,2,44,28542,13590,11501
8247,220000,2,2,2,46,13250,433,1831
8248,180000,1,2,1,46,89989,94895,98738
8249,230000,2,3,2,46,742,0,0
8250,2.00E+05,2,2,1,46,50636,41265,49072
8251,80000,2,2,2,46,78198,78840,79855
8252,150000,2,3,2,43,11982,-18,-18
8253,20000,2,1,1,42,0,0,0
8254,230000,1,1,2,43,5580,500,1614
8255,20000,2,3,1,42,13481,15322,14779
8256,80000,2,2,1,48,57556,59083,60051
8257,160000,3,1,2,45,31745,22829,6000
8258,150000,2,3,2,42,-959,-959,-959
8259,430000,2,2,2,43,433835,399755,357082
8260,350000,3,3,2,52,6021,154505,19653
8261,110000,2,3,1,51,101811,105848,103018
8262,130000,1,1,2,47,0,0,0
8263,2.00E+05,2,1,1,42,1799,390,390
8264,40000,1,2,1,47,36991,35965,37246
8265,50000,2,2,2,39,22571,22309,22315
8266,280000,2,2,1,47,49293,44707,39607
8267,30000,1,2,1,46,20564,16341,7593
8268,370000,1,2,1,45,3366,2671,13780
8269,50000,2,2,2,41,50017,48310,420
8270,2.00E+05,2,3,1,48,8206,1892,8484
8271,20000,2,3,2,50,19446,19065,8332
8272,50000,1,3,2,42,28187,29220,30547
8273,1.00E+05,1,3,2,42,97995,98781,97946
8274,20000,2,1,1,41,13656,9022,5961
8275,220000,2,3,2,49,4048,4925,12554
8276,180000,1,2,1,44,95170,97338,99694
8277,210000,2,3,2,45,156015,150349,147788
8278,130000,1,1,1,41,5927,7106,7106
8279,270000,2,3,1,44,56911,56758,26872
8280,260000,2,2,1,43,237497,215343,205576
8281,120000,2,3,1,46,116467,116060,115711
8282,190000,1,2,1,50,189102,189018,175871
8283,70000,2,3,2,44,67954,68976,49145
8284,220000,2,3,1,46,128967,96750,71616
8285,140000,2,2,2,48,12140,11225,6688
8286,30000,1,1,1,49,30791,29913,30461
8287,310000,2,3,2,44,298887,0,0
8288,210000,2,2,2,46,2316,2836,2316
8289,5.00E+05,1,2,2,40,1384,6324,7353
8290,250000,2,3,1,45,132243,140069,292404
8291,360000,2,3,1,48,2092,1864,969
8292,50000,2,3,2,45,47278,44993,36782
8293,270000,2,3,2,43,200750,204418,197854
8294,80000,2,2,2,42,3473,10007,3584
8295,120000,1,2,1,50,2671,14940,41990
8296,320000,2,3,2,44,183466,187397,187999
8297,230000,2,3,2,47,28641,713,1344
8298,570000,1,2,2,43,569577,577957,563543
8299,50000,2,2,1,40,780,780,0
8300,210000,1,3,1,41,63035,70237,70228
8301,140000,2,3,2,50,10626,11579,10165
8302,20000,1,2,1,43,15132,16483,18391
8303,140000,1,2,1,40,0,0,0
8304,140000,1,1,1,37,130838,131910,136810
8305,170000,1,3,1,40,316,316,316
8306,1.00E+05,2,3,2,37,81912,83231,62421
8307,290000,1,2,1,44,159186,323836,112929
8308,80000,1,1,1,41,26437,26686,28372
8309,50000,1,2,2,51,24580,20165,10732
8310,90000,2,2,2,44,86653,57819,30895
8311,240000,1,2,2,46,231155,236914,241351
8312,440000,2,4,2,47,219860,265058,142132
8313,20000,1,2,1,44,13209,7215,1520
8314,50000,3,1,2,45,652,326,978
8315,20000,2,2,2,41,18842,19370,19355
8316,230000,2,3,2,44,351,0,0
8317,110000,2,2,1,50,57228,10018,0
8318,80000,2,1,1,46,46565,47967,48804
8319,360000,1,3,2,46,0,9000,3002
8320,140000,1,1,1,50,125288,117263,77496
8321,1.00E+05,2,3,1,49,27085,26352,33871
8322,450000,1,3,2,48,0,6281,3446
8323,1.00E+05,2,3,2,39,0,0,0
8324,230000,1,2,1,49,0,2800,346
8325,180000,2,2,2,45,150482,154063,158494
8326,50000,3,1,1,47,48410,49218,18937
8327,50000,1,1,2,50,614,0,0
8328,2.00E+05,2,3,2,46,2519,2519,2519
8329,50000,2,4,1,42,47863,34725,15735
8330,360000,2,2,2,49,15500,2145,9944
8331,110000,2,2,2,52,20683,21654,21998
8332,2.00E+05,1,1,1,44,144933,148103,148137
8333,1.00E+05,2,2,2,45,0,0,0
8334,40000,2,2,1,43,29541,26190,26710
8335,310000,1,2,2,47,45872,47135,46944
8336,130000,2,3,2,48,37029,35595,36200
8337,80000,1,2,2,52,2372,2988,273
8338,50000,1,1,1,47,23807,17623,17974
8339,130000,2,2,1,48,0,0,0
8340,30000,2,2,2,46,2343,126,4462
8341,1.00E+05,1,2,2,48,99028,96592,99801
8342,5.00E+05,2,2,1,47,33048,45422,46483
8343,10000,2,2,2,49,8987,9604,9800
8344,360000,1,3,1,45,0,0,0
8345,150000,2,3,2,44,21191,1339,0
8346,50000,1,2,1,47,55032,50688,49739
8347,350000,2,3,2,46,108444,280478,143142
8348,240000,1,2,2,49,0,0,0
8349,320000,1,2,1,43,443,-1327,28484
8350,360000,3,3,2,39,2570,0,0
8351,20000,2,3,1,49,15586,344,2340
8352,140000,1,2,2,47,136663,137110,139761
8353,110000,1,1,1,45,36002,37484,38935
8354,130000,2,1,2,41,37939,37705,37391
8355,280000,1,3,2,41,0,0,0
8356,2.00E+05,1,3,2,41,780,0,0
8357,10000,1,2,2,40,10685,9730,11645
8358,230000,2,2,1,44,181465,185074,187053
8359,80000,2,3,2,42,887,890,382
8360,690000,2,1,2,46,397292,390166,360568
8361,250000,1,3,2,45,0,0,0
8362,130000,1,1,2,44,10152,9840,11671
8363,5.00E+05,2,1,1,45,575,360,964
8364,310000,1,3,2,47,153378,176904,174117
8365,260000,1,2,2,48,75459,77240,78856
8366,260000,1,3,1,42,-200,-200,6682
8367,160000,1,1,2,46,594,1217,697
8368,140000,2,3,2,47,0,980,0
8369,1.00E+05,1,1,2,46,0,0,0
8370,80000,2,4,2,45,7592,7420,1467
8371,5.00E+05,1,2,1,45,31645,32556,36642
8372,80000,2,2,2,45,0,0,0
8373,270000,1,3,1,51,4699,5718,6727
8374,2.00E+05,1,1,1,44,127855,128447,115045
8375,2.00E+05,2,2,1,43,416,416,416
8376,240000,1,1,1,42,193548,190288,186770
8377,50000,2,2,1,48,36112,31992,33361
8378,80000,2,2,1,44,72885,47663,48350
8379,30000,2,3,1,46,27089,27986,28580
8380,360000,2,3,2,42,5865,3300,6290
8381,140000,2,2,2,45,89509,91476,92591
8382,50000,1,2,1,44,27682,28403,27648
8383,410000,2,3,2,49,133604,133882,135954
8384,90000,2,2,2,51,91247,68552,67324
8385,130000,2,1,2,49,121544,128243,115204
8386,4.00E+05,1,3,2,45,1442,8162,-1010
8387,140000,2,3,1,46,6405,1683,-885
8388,330000,1,1,2,43,25915,25036,21804
8389,210000,1,1,2,44,32756,33905,35035
8390,360000,2,2,2,49,132655,135959,139796
8391,160000,2,2,2,48,24023,21323,18933
8392,340000,1,2,2,47,2094,1256,845
8393,20000,2,2,2,49,7826,9574,12101
8394,50000,2,2,2,44,45880,42621,21734
8395,50000,2,2,1,47,0,0,1000
8396,160000,2,2,1,44,6696,6062,4203
8397,130000,2,3,1,45,81029,83032,83362
8398,530000,2,3,1,42,214022,393664,235392
8399,420000,1,2,1,46,16880,28690,13310
8400,180000,2,3,2,44,0,0,0
8401,170000,1,1,1,48,170562,170024,32898
8402,2.00E+05,2,3,1,52,0,0,0
8403,310000,2,2,1,41,255040,241092,242850
8404,50000,2,2,1,44,18851,19722,19644
8405,3.00E+05,1,3,2,47,-27,-27,-27
8406,70000,2,3,2,49,10569,8159,8241
8407,30000,1,1,2,44,18964,20442,21592
8408,20000,3,1,1,44,15523,17264,18325
8409,360000,1,2,1,48,55638,43429,45895
8410,390000,1,3,1,45,25100,34131,31120
8411,160000,1,1,1,43,6720,0,8484
8412,30000,1,2,2,44,3663,26539,28352
8413,20000,2,2,1,45,18054,19026,19406
8414,250000,1,3,1,44,4907,6833,8766
8415,2.00E+05,1,2,1,47,183236,183493,146143
8416,80000,2,2,2,51,82687,80613,80671
8417,130000,1,2,2,46,113502,111651,102622
8418,1.00E+05,1,2,1,36,22983,24290,25080
8419,50000,1,3,1,50,49244,45385,17912
8420,60000,2,3,1,43,35580,28330,28136
8421,310000,1,2,1,45,0,10124,10130
8422,240000,1,4,2,44,242710,229923,238940
8423,320000,1,2,1,46,340055,332945,327229
8424,470000,1,2,1,43,86821,88892,90944
8425,50000,2,3,2,48,48283,40989,26695
8426,160000,2,2,1,43,133372,129619,116388
8427,120000,2,2,1,42,22126,23763,25059
8428,360000,2,2,2,43,5964,1340,1650
8429,20000,2,2,2,50,17793,17207,20409
8430,160000,2,3,2,48,34585,37439,47340
8431,230000,2,2,2,47,1149,2140,3313
8432,140000,2,2,2,50,4882,4876,4666
8433,130000,1,1,2,45,316,0,632
8434,2.00E+05,1,3,2,38,6370,5991,7298
8435,110000,1,2,1,52,41050,40091,40659
8436,80000,2,2,2,50,27210,28783,30003
8437,230000,1,2,1,43,155697,165978,170563
8438,50000,1,1,1,44,38630,41774,40806
8439,360000,1,3,2,37,2716,200,0
8440,20000,2,2,1,37,390,0,780
8441,30000,2,2,2,43,4831,477,8560
8442,150000,2,3,2,49,0,0,0
8443,20000,1,2,2,49,16247,6687,5165
8444,90000,2,3,1,40,1918,930,930
8445,60000,1,2,2,45,51838,45728,36441
8446,30000,1,2,2,44,26049,27222,27729
8447,120000,2,2,2,43,10626,15003,9270
8448,2.00E+05,2,2,1,47,151564,115836,122359
8449,130000,2,2,1,49,3186,7924,6210
8450,50000,1,1,1,49,3701,4600,2300
8451,280000,1,2,2,48,5600,13397,20004
8452,130000,2,2,2,47,111896,116183,115034
8453,220000,2,3,1,45,117945,130365,126780
8454,340000,1,4,2,40,283173,282231,216946
8455,270000,1,3,2,49,8714,6425,10116
8456,5.00E+05,1,1,2,39,-40,-40,-40
8457,230000,1,1,2,44,784,1854,396
8458,310000,1,2,1,44,95832,83123,46342
8459,160000,2,3,1,50,0,0,0
8460,360000,1,3,1,41,4240,2500,0
8461,80000,2,3,1,42,0,0,0
8462,180000,2,3,1,45,0,0,0
8463,20000,2,2,1,48,8754,8469,9481
8464,110000,1,2,2,44,102165,98160,57257
8465,360000,1,2,1,47,0,1300,300
8466,50000,2,1,2,43,11243,4396,3120
8467,90000,2,3,2,41,0,0,0
8468,150000,2,2,1,42,153573,153309,152357
8469,2.00E+05,1,2,2,45,-783,909,2004
8470,210000,2,3,2,42,63828,60713,61949
8471,110000,2,3,2,52,88232,85362,74552
8472,240000,1,3,2,47,82300,0,0
8473,150000,1,1,2,44,0,1672,453
8474,20000,1,1,2,44,16367,12426,11449
8475,90000,1,1,1,53,52485,46978,47512
8476,30000,2,3,2,44,29399,28632,30363
8477,50000,1,2,2,44,4563,5000,0
8478,120000,2,2,1,47,105592,105428,76543
8479,120000,1,3,2,51,0,0,0
8480,360000,2,3,1,47,390,390,390
8481,30000,2,3,1,47,27104,28076,25991
8482,140000,2,3,1,48,10212,850,415
8483,50000,2,2,2,50,48388,38972,47584
8484,210000,2,3,2,42,131991,134515,134141
8485,150000,1,2,2,40,190709,168741,170544
8486,20000,1,2,2,48,36350,18910,33500
8487,70000,1,2,2,48,44348,28978,17008
8488,190000,2,3,2,48,32129,33142,33726
8489,110000,3,1,2,52,84229,79288,73315
8490,160000,2,3,2,47,7340,0,7634
8491,50000,2,3,2,48,287,3423,0
8492,210000,1,2,2,47,169931,173389,154440
8493,230000,2,1,1,44,326,326,326
8494,80000,2,3,1,43,52568,54108,55310
8495,3.00E+05,1,3,2,39,-754,-745,-1302
8496,30000,2,2,2,50,33476,32006,31672
8497,360000,1,3,2,39,95511,96288,100251
8498,130000,2,2,2,49,87199,90782,94261
8499,180000,1,2,2,49,55435,56810,63562
8500,360000,1,2,1,44,836,836,836
8501,310000,1,3,2,49,66637,68131,68585
8502,80000,1,2,1,54,780,390,780
8503,210000,2,1,1,56,83658,73664,38405
8504,160000,2,1,2,51,390,390,390
8505,1.00E+05,2,3,2,44,3224,78671,60430
8506,150000,2,3,2,53,145411,132560,121003
8507,180000,2,2,1,50,10395,5382,3155
8508,140000,1,2,2,63,134899,137477,110865
8509,70000,2,2,2,51,71007,72596,70467
8510,330000,1,1,1,55,0,0,0
8511,260000,2,3,1,57,188,188,198
8512,230000,2,3,2,46,6633,2525,146959
8513,10000,2,3,1,52,8685,8557,7319
8514,270000,2,3,2,47,136157,115733,93359
8515,2.00E+05,2,3,2,52,0,1540,0
8516,230000,1,2,2,57,3354,858,5505
8517,2.00E+05,2,3,1,57,275565,282023,286199
8518,5.00E+05,2,3,2,50,5642,8689,-131
8519,230000,2,3,2,57,10097,4600,3234
8520,5.00E+05,1,3,2,56,-24704,22999,18339
8521,210000,2,2,1,50,19777,20803,21816
8522,250000,1,2,2,55,211762,214629,204093
8523,6.00E+05,2,3,1,57,-1,1095,899
8524,50000,1,2,1,52,25278,24713,22379
8525,50000,2,2,2,53,23365,24962,25557
8526,380000,2,3,2,57,276,0,196050
8527,180000,2,2,2,57,64274,55112,56394
8528,240000,2,2,2,49,231582,226909,135626
8529,150000,1,2,2,42,0,0,0
8530,230000,2,3,1,52,27104,24415,29002
8531,170000,2,3,1,49,1100,500,2499
8532,2.00E+05,1,3,1,52,134514,130952,132290
8533,5.00E+05,2,3,2,57,59534,51006,44360
8534,30000,1,1,2,58,20249,3765,29393
8535,50000,2,3,1,58,5960,6270,6000
8536,420000,1,3,2,52,34332,35097,33025
8537,220000,1,3,1,53,156,0,50510
8538,50000,3,1,1,52,50142,18894,18512
8539,230000,1,3,2,46,191,1947,11674
8540,2.00E+05,2,2,1,54,536,0,495
8541,90000,1,2,2,54,17671,7870,0
8542,280000,1,2,2,55,245712,231025,182159
8543,150000,2,3,1,48,122159,125470,119007
8544,5.00E+05,2,3,2,54,55947,57052,62051
8545,3.00E+05,1,3,1,57,2930,2228,452
8546,3.00E+05,2,3,2,54,2380,0,970
8547,150000,1,1,2,56,112554,113583,115846
8548,40000,3,2,1,53,38490,38224,37764
8549,310000,2,1,2,51,220845,179260,116798
8550,50000,2,3,2,53,14524,15586,16622
8551,30000,2,2,2,53,21220,20563,18676
8552,10000,2,2,1,49,9036,7385,7665
8553,5.00E+05,2,3,2,53,13598,14650,15559
8554,230000,1,1,2,55,0,0,0
8555,230000,1,2,1,55,0,0,8780
8556,80000,2,2,2,49,77025,66725,21604
8557,80000,1,2,2,50,0,780,0
8558,30000,1,2,2,57,25949,28478,27754
8559,20000,2,2,2,52,14113,18550,17867
8560,20000,1,2,1,56,9181,7266,11282
8561,2.00E+05,1,2,1,48,3729,-19,3920
8562,360000,1,2,1,52,2337,10990,74562
8563,50000,2,2,1,52,50586,49200,49763
8564,360000,1,3,1,49,4840,-16,-16
8565,80000,2,2,1,46,62642,60005,53384
8566,150000,1,2,2,54,147891,116541,114511
8567,280000,2,2,2,59,4526,3868,389
8568,1.00E+05,2,2,1,52,87442,60737,66077
8569,60000,1,2,1,58,49541,46074,39917
8570,90000,2,3,2,52,90595,89059,88822
8571,130000,2,4,1,48,59716,38343,37834
8572,50000,1,2,1,46,390,780,780
8573,320000,1,2,1,48,136709,81130,103543
8574,110000,1,2,1,54,45964,46922,48140
